experiment;epoch;loss;score
baseline_('CartPole-v0', 60, (32,));17;-17.629117965698242;727.9000244140625
baseline_('CartPole-v0', 60, (32,));18;-10.324954986572266;848.9000244140625
baseline_('CartPole-v0', 60, (32,));19;1.7186262607574463;959.2999877929688
baseline_('CartPole-v0', 60, (32,));20;20.279647827148438;1000.0
baseline_('CartPole-v0', 60, (32,));21;13.444989204406738;1000.0
baseline_('CartPole-v0', 60, (32,));22;6.704234600067139;1000.0
baseline_('CartPole-v0', 60, (32,));23;-1.1820518970489502;1000.0
baseline_('CartPole-v0', 60, (32,));24;-5.1614837646484375;1000.0
baseline_('CartPole-v0', 60, (32,));25;-5.230713844299316;1000.0
baseline_('CartPole-v0', 60, (32,));26;-3.1555726528167725;1000.0
baseline_('CartPole-v0', 60, (32,));27;-1.228253960609436;1000.0
baseline_('CartPole-v0', 60, (32,));28;-4.199057102203369;1000.0
baseline_('CartPole-v0', 60, (32,));29;-4.56315803527832;1000.0
baseline_('CartPole-v0', 60, (32,));30;-21.19196128845215;838.5
baseline_('CartPole-v0', 60, (32,));31;-52.5208740234375;600.9000244140625
baseline_('CartPole-v0', 60, (32,));32;-100.9761734008789;300.1000061035156
baseline_('CartPole-v0', 60, (32,));33;-82.26932525634766;317.79998779296875
baseline_('CartPole-v0', 60, (32,));34;46.12356948852539;997.2999877929688
baseline_('CartPole-v0', 60, (32,));35;48.48056411743164;1000.0
baseline_('CartPole-v0', 60, (32,));36;47.41093826293945;1000.0
baseline_('CartPole-v0', 60, (32,));37;43.5742301940918;1000.0
baseline_('CartPole-v0', 60, (32,));38;40.28583526611328;1000.0
baseline_('CartPole-v0', 60, (32,));39;38.470550537109375;1000.0
baseline_('CartPole-v0', 60, (32,));40;34.95839309692383;1000.0
baseline_('CartPole-v0', 60, (32,));41;33.63002014160156;1000.0
baseline_('CartPole-v0', 60, (32,));42;31.388368606567383;1000.0
baseline_('CartPole-v0', 60, (32,));43;28.40760040283203;1000.0
baseline_('CartPole-v0', 60, (32,));44;24.85851287841797;1000.0
baseline_('CartPole-v0', 60, (32,));45;20.857070922851562;1000.0
baseline_('CartPole-v0', 60, (32,));46;16.34716796875;1000.0
baseline_('CartPole-v0', 60, (32,));47;9.743926048278809;1000.0
baseline_('CartPole-v0', 60, (32,));48;4.728485584259033;1000.0
baseline_('CartPole-v0', 60, (32,));49;-2.4640090465545654;1000.0
baseline_('CartPole-v0', 60, (32,));50;-7.230371952056885;1000.0
baseline_('CartPole-v0', 60, (32,));51;-11.94144344329834;1000.0
baseline_('CartPole-v0', 60, (32,));52;-17.728206634521484;1000.0
baseline_('CartPole-v0', 60, (32,));53;-20.048202514648438;1000.0
baseline_('CartPole-v0', 60, (32,));54;-23.159358978271484;1000.0
baseline_('CartPole-v0', 60, (32,));55;-24.866586685180664;1000.0
baseline_('CartPole-v0', 60, (32,));56;-25.460927963256836;1000.0
baseline_('CartPole-v0', 60, (32,));57;-27.207441329956055;1000.0
baseline_('CartPole-v0', 60, (32,));58;-27.1953182220459;1000.0
baseline_('CartPole-v0', 60, (32,));59;-26.378652572631836;1000.0
baseline_('CartPole-v0', 60, (32,));0;7.446390151977539;19.0
baseline_('CartPole-v0', 60, (32,));1;9.841919898986816;23.399999618530273
baseline_('CartPole-v0', 60, (32,));2;5.455303192138672;24.299999237060547
baseline_('CartPole-v0', 60, (32,));3;7.604036808013916;33.400001525878906
baseline_('CartPole-v0', 60, (32,));4;12.20907211303711;54.29999923706055
baseline_('CartPole-v0', 60, (32,));5;10.738197326660156;59.900001525878906
baseline_('CartPole-v0', 60, (32,));6;-3.096806764602661;36.599998474121094
baseline_('CartPole-v0', 60, (32,));7;1.3954823017120361;66.4000015258789
baseline_('CartPole-v0', 60, (32,));8;-5.268837928771973;60.29999923706055
baseline_('CartPole-v0', 60, (32,));9;-8.085105895996094;58.900001525878906
baseline_('CartPole-v0', 60, (32,));10;-5.51615571975708;64.69999694824219
baseline_('CartPole-v0', 60, (32,));11;3.2436418533325195;108.19999694824219
baseline_('CartPole-v0', 60, (32,));12;39.225242614746094;258.20001220703125
baseline_('CartPole-v0', 60, (32,));13;50.39262771606445;311.3999938964844
baseline_('CartPole-v0', 60, (32,));14;51.51216125488281;356.70001220703125
baseline_('CartPole-v0', 60, (32,));15;52.083065032958984;433.1000061035156
baseline_('CartPole-v0', 60, (32,));16;90.43706512451172;735.7000122070312
baseline_('CartPole-v0', 60, (32,));17;86.17548370361328;736.4000244140625
baseline_('CartPole-v0', 60, (32,));18;81.91422271728516;787.7999877929688
baseline_('CartPole-v0', 60, (32,));19;56.45831298828125;683.0
baseline_('CartPole-v0', 60, (32,));20;56.54521560668945;885.0999755859375
baseline_('CartPole-v0', 60, (32,));21;36.082977294921875;755.2000122070312
baseline_('CartPole-v0', 60, (32,));22;17.140766143798828;781.7000122070312
baseline_('CartPole-v0', 60, (32,));23;15.226634979248047;818.9000244140625
baseline_('CartPole-v0', 60, (32,));24;10.407753944396973;780.0999755859375
baseline_('CartPole-v0', 60, (32,));25;25.508991241455078;992.2000122070312
baseline_('CartPole-v0', 60, (32,));26;10.80084228515625;946.9000244140625
baseline_('CartPole-v0', 60, (32,));27;4.2780022621154785;1000.0
baseline_('CartPole-v0', 60, (32,));28;-13.090983390808105;990.2000122070312
baseline_('CartPole-v0', 60, (32,));29;-18.143260955810547;998.5
baseline_('CartPole-v0', 60, (32,));30;-26.797712326049805;956.0999755859375
baseline_('CartPole-v0', 60, (32,));31;-27.55317497253418;973.2000122070312
baseline_('CartPole-v0', 60, (32,));32;-55.65757369995117;667.2999877929688
baseline_('CartPole-v0', 60, (32,));33;-80.1050796508789;483.0
baseline_('CartPole-v0', 60, (32,));34;-48.49321746826172;686.5999755859375
baseline_('CartPole-v0', 60, (32,));35;-31.847721099853516;883.7000122070312
baseline_('CartPole-v0', 60, (32,));36;-34.37417984008789;1000.0
baseline_('CartPole-v0', 60, (32,));37;-35.27773666381836;1000.0
baseline_('CartPole-v0', 60, (32,));38;-43.355674743652344;1000.0
baseline_('CartPole-v0', 60, (32,));39;-46.027565002441406;1000.0
baseline_('CartPole-v0', 60, (32,));40;-50.592933654785156;1000.0
baseline_('CartPole-v0', 60, (32,));41;-49.03934860229492;1000.0
baseline_('CartPole-v0', 60, (32,));42;-46.35366439819336;1000.0
baseline_('CartPole-v0', 60, (32,));43;-42.182437896728516;1000.0
baseline_('CartPole-v0', 60, (32,));44;-44.59708023071289;1000.0
baseline_('CartPole-v0', 60, (32,));45;-46.22383117675781;1000.0
baseline_('CartPole-v0', 60, (32,));46;-46.97847366333008;1000.0
baseline_('CartPole-v0', 60, (32,));47;-78.36100006103516;737.0
baseline_('CartPole-v0', 60, (32,));48;-115.50059509277344;449.20001220703125
baseline_('CartPole-v0', 60, (32,));49;-96.34272766113281;462.8999938964844
baseline_('CartPole-v0', 60, (32,));50;-47.77815246582031;604.5
baseline_('CartPole-v0', 60, (32,));51;31.576711654663086;987.7000122070312
baseline_('CartPole-v0', 60, (32,));52;46.356014251708984;1000.0
baseline_('CartPole-v0', 60, (32,));53;54.6103515625;1000.0
baseline_('CartPole-v0', 60, (32,));54;57.41091537475586;995.9000244140625
baseline_('CartPole-v0', 60, (32,));55;62.13338851928711;1000.0
baseline_('CartPole-v0', 60, (32,));56;57.881935119628906;966.0
baseline_('CartPole-v0', 60, (32,));57;62.28085708618164;1000.0
baseline_('CartPole-v0', 60, (32,));58;62.55508804321289;1000.0
baseline_('CartPole-v0', 60, (32,));59;62.30756378173828;1000.0
actor-critic_('CartPole-v0', 60, (32,));0;10.30866527557373;25.899999618530273
actor-critic_('CartPole-v0', 60, (32,));1;18.22293472290039;37.5
actor-critic_('CartPole-v0', 60, (32,));2;13.488819122314453;35.5
actor-critic_('CartPole-v0', 60, (32,));3;20.374858856201172;49.900001525878906
actor-critic_('CartPole-v0', 60, (32,));4;17.064552307128906;50.099998474121094
actor-critic_('CartPole-v0', 60, (32,));5;21.179296493530273;64.5999984741211
actor-critic_('CartPole-v0', 60, (32,));6;20.43428611755371;70.30000305175781
actor-critic_('CartPole-v0', 60, (32,));7;17.660898208618164;70.0
actor-critic_('CartPole-v0', 60, (32,));8;20.63624382019043;85.0
actor-critic_('CartPole-v0', 60, (32,));9;23.154394149780273;91.5
actor-critic_('CartPole-v0', 60, (32,));10;20.668731689453125;87.69999694824219
actor-critic_('CartPole-v0', 60, (32,));11;23.802566528320312;88.4000015258789
actor-critic_('CartPole-v0', 60, (32,));12;18.48431396484375;82.80000305175781
actor-critic_('CartPole-v0', 60, (32,));13;114.75340270996094;353.6000061035156
actor-critic_('CartPole-v0', 60, (32,));14;91.94900512695312;319.70001220703125
actor-critic_('CartPole-v0', 60, (32,));15;92.28840637207031;248.1999969482422
actor-critic_('CartPole-v0', 60, (32,));16;21.39301872253418;85.4000015258789
actor-critic_('CartPole-v0', 60, (32,));17;17.513376235961914;76.0
actor-critic_('CartPole-v0', 60, (32,));18;17.433364868164062;75.4000015258789
actor-critic_('CartPole-v0', 60, (32,));19;20.548828125;116.9000015258789
actor-critic_('CartPole-v0', 60, (32,));20;28.014057159423828;141.10000610351562
actor-critic_('CartPole-v0', 60, (32,));21;34.8857421875;170.89999389648438
actor-critic_('CartPole-v0', 60, (32,));22;44.395565032958984;216.5
actor-critic_('CartPole-v0', 60, (32,));23;77.56135559082031;368.5
actor-critic_('CartPole-v0', 60, (32,));24;176.00689697265625;1000.0
actor-critic_('CartPole-v0', 60, (32,));25;148.6122589111328;784.5999755859375
actor-critic_('CartPole-v0', 60, (32,));26;143.21649169921875;677.4000244140625
actor-critic_('CartPole-v0', 60, (32,));27;127.2275390625;550.9000244140625
actor-critic_('CartPole-v0', 60, (32,));28;99.73895263671875;410.20001220703125
actor-critic_('CartPole-v0', 60, (32,));29;123.09038543701172;561.2000122070312
actor-critic_('CartPole-v0', 60, (32,));30;70.34166717529297;350.70001220703125
actor-critic_('CartPole-v0', 60, (32,));31;90.19049835205078;475.70001220703125
actor-critic_('CartPole-v0', 60, (32,));32;55.75587844848633;309.3999938964844
actor-critic_('CartPole-v0', 60, (32,));33;28.468639373779297;202.6999969482422
actor-critic_('CartPole-v0', 60, (32,));34;17.253299713134766;152.5
actor-critic_('CartPole-v0', 60, (32,));35;15.86824893951416;149.89999389648438
actor-critic_('CartPole-v0', 60, (32,));36;8.508882522583008;125.69999694824219
actor-critic_('CartPole-v0', 60, (32,));37;7.2988505363464355;129.8000030517578
actor-critic_('CartPole-v0', 60, (32,));38;6.63463020324707;126.69999694824219
actor-critic_('CartPole-v0', 60, (32,));39;6.672048568725586;131.10000610351562
actor-critic_('CartPole-v0', 60, (32,));40;5.830496788024902;131.60000610351562
actor-critic_('CartPole-v0', 60, (32,));41;7.421700477600098;140.0
actor-critic_('CartPole-v0', 60, (32,));42;7.691615581512451;142.89999389648438
actor-critic_('CartPole-v0', 60, (32,));43;11.651641845703125;154.89999389648438
actor-critic_('CartPole-v0', 60, (32,));44;15.915276527404785;187.8000030517578
actor-critic_('CartPole-v0', 60, (32,));45;21.899702072143555;220.1999969482422
actor-critic_('CartPole-v0', 60, (32,));46;38.95359420776367;320.5
actor-critic_('CartPole-v0', 60, (32,));47;61.354740142822266;446.5
actor-critic_('CartPole-v0', 60, (32,));48;91.32039642333984;631.7000122070312
actor-critic_('CartPole-v0', 60, (32,));49;124.48806762695312;961.4000244140625
actor-critic_('CartPole-v0', 60, (32,));50;125.67613983154297;1000.0
actor-critic_('CartPole-v0', 60, (32,));51;125.53164672851562;1000.0
actor-critic_('CartPole-v0', 60, (32,));52;122.55104064941406;1000.0
actor-critic_('CartPole-v0', 60, (32,));53;116.0909652709961;1000.0
actor-critic_('CartPole-v0', 60, (32,));54;116.95298767089844;1000.0
actor-critic_('CartPole-v0', 60, (32,));55;112.08222198486328;1000.0
actor-critic_('CartPole-v0', 60, (32,));56;109.99577331542969;1000.0
actor-critic_('CartPole-v0', 60, (32,));57;111.345458984375;1000.0
actor-critic_('CartPole-v0', 60, (32,));58;108.62602233886719;1000.0
actor-critic_('CartPole-v0', 60, (32,));59;109.20848846435547;1000.0
actor-critic_('CartPole-v0', 60, (32,));0;11.603952407836914;22.600000381469727
actor-critic_('CartPole-v0', 60, (32,));1;11.309632301330566;28.899999618530273
actor-critic_('CartPole-v0', 60, (32,));2;15.269471168518066;33.29999923706055
actor-critic_('CartPole-v0', 60, (32,));3;18.75997543334961;37.29999923706055
actor-critic_('CartPole-v0', 60, (32,));4;22.057106018066406;53.20000076293945
actor-critic_('CartPole-v0', 60, (32,));5;23.583423614501953;51.900001525878906
actor-critic_('CartPole-v0', 60, (32,));6;32.15918731689453;87.0
actor-critic_('CartPole-v0', 60, (32,));7;26.699504852294922;77.30000305175781
actor-critic_('CartPole-v0', 60, (32,));8;18.609102249145508;60.79999923706055
actor-critic_('CartPole-v0', 60, (32,));9;22.379261016845703;78.19999694824219
actor-critic_('CartPole-v0', 60, (32,));10;24.153244018554688;91.5
actor-critic_('CartPole-v0', 60, (32,));11;35.26457595825195;133.5
actor-critic_('CartPole-v0', 60, (32,));12;35.67313003540039;149.0
actor-critic_('CartPole-v0', 60, (32,));13;39.855350494384766;150.8000030517578
actor-critic_('CartPole-v0', 60, (32,));14;49.64461135864258;213.5
actor-critic_('CartPole-v0', 60, (32,));15;92.7137680053711;380.79998779296875
actor-critic_('CartPole-v0', 60, (32,));16;34.484527587890625;158.3000030517578
actor-critic_('CartPole-v0', 60, (32,));17;23.312469482421875;113.0999984741211
actor-critic_('CartPole-v0', 60, (32,));18;20.321943283081055;100.0
actor-critic_('CartPole-v0', 60, (32,));19;17.934181213378906;97.5999984741211
actor-critic_('CartPole-v0', 60, (32,));20;22.023265838623047;126.5
actor-critic_('CartPole-v0', 60, (32,));21;21.490633010864258;129.10000610351562
actor-critic_('CartPole-v0', 60, (32,));22;27.637319564819336;154.10000610351562
actor-critic_('CartPole-v0', 60, (32,));23;26.90462875366211;156.1999969482422
actor-critic_('CartPole-v0', 60, (32,));24;34.691165924072266;191.5
actor-critic_('CartPole-v0', 60, (32,));25;52.89762878417969;287.5
actor-critic_('CartPole-v0', 60, (32,));26;158.64483642578125;991.7000122070312
actor-critic_('CartPole-v0', 60, (32,));27;137.971923828125;755.7999877929688
actor-critic_('CartPole-v0', 60, (32,));28;55.195072174072266;276.5
actor-critic_('CartPole-v0', 60, (32,));29;22.847806930541992;130.89999389648438
actor-critic_('CartPole-v0', 60, (32,));30;14.973790168762207;98.5999984741211
actor-critic_('CartPole-v0', 60, (32,));31;5.754397869110107;64.0
actor-critic_('CartPole-v0', 60, (32,));32;1.8130732774734497;47.29999923706055
actor-critic_('CartPole-v0', 60, (32,));33;-5.747507572174072;24.299999237060547
actor-critic_('CartPole-v0', 60, (32,));34;-4.900974273681641;23.600000381469727
actor-critic_('CartPole-v0', 60, (32,));35;-5.909977912902832;25.100000381469727
actor-critic_('CartPole-v0', 60, (32,));36;-5.40365743637085;23.600000381469727
actor-critic_('CartPole-v0', 60, (32,));37;-5.57941198348999;29.0
actor-critic_('CartPole-v0', 60, (32,));38;-11.465185165405273;18.5
actor-critic_('CartPole-v0', 60, (32,));39;-2.5744192600250244;53.599998474121094
actor-critic_('CartPole-v0', 60, (32,));40;-2.6751656532287598;50.400001525878906
actor-critic_('CartPole-v0', 60, (32,));41;-1.2580033540725708;47.400001525878906
actor-critic_('CartPole-v0', 60, (32,));42;3.7491135597229004;81.9000015258789
actor-critic_('CartPole-v0', 60, (32,));43;3.2713735103607178;87.19999694824219
actor-critic_('CartPole-v0', 60, (32,));44;9.075244903564453;110.5999984741211
actor-critic_('CartPole-v0', 60, (32,));45;107.36564636230469;536.7000122070312
actor-critic_('CartPole-v0', 60, (32,));46;102.51527404785156;644.7999877929688
actor-critic_('CartPole-v0', 60, (32,));47;92.79973602294922;434.8999938964844
actor-critic_('CartPole-v0', 60, (32,));48;95.06526947021484;469.29998779296875
actor-critic_('CartPole-v0', 60, (32,));49;88.19116973876953;361.79998779296875
actor-critic_('CartPole-v0', 60, (32,));50;-8.071412086486816;58.0
actor-critic_('CartPole-v0', 60, (32,));51;-11.04064655303955;31.899999618530273
actor-critic_('CartPole-v0', 60, (32,));52;-13.637226104736328;21.0
actor-critic_('CartPole-v0', 60, (32,));53;-14.159820556640625;19.200000762939453
actor-critic_('CartPole-v0', 60, (32,));54;-15.524704933166504;17.600000381469727
actor-critic_('CartPole-v0', 60, (32,));55;-13.63890552520752;18.399999618530273
actor-critic_('CartPole-v0', 60, (32,));56;-13.012659072875977;18.299999237060547
actor-critic_('CartPole-v0', 60, (32,));57;-14.152872085571289;19.0
actor-critic_('CartPole-v0', 60, (32,));58;-17.68890953063965;16.5
actor-critic_('CartPole-v0', 60, (32,));59;-14.35244369506836;16.399999618530273
actor-critic_('CartPole-v0', 60, (32,));0;9.115845680236816;23.700000762939453
actor-critic_('CartPole-v0', 60, (32,));1;9.828042984008789;25.200000762939453
actor-critic_('CartPole-v0', 60, (32,));2;11.757804870605469;30.399999618530273
actor-critic_('CartPole-v0', 60, (32,));3;10.22100830078125;29.700000762939453
actor-critic_('CartPole-v0', 60, (32,));4;31.98555564880371;79.30000305175781
actor-critic_('CartPole-v0', 60, (32,));5;22.43571662902832;58.400001525878906
actor-critic_('CartPole-v0', 60, (32,));6;24.685949325561523;67.5999984741211
actor-critic_('CartPole-v0', 60, (32,));7;27.1915225982666;87.80000305175781
actor-critic_('CartPole-v0', 60, (32,));8;18.62207794189453;69.4000015258789
actor-critic_('CartPole-v0', 60, (32,));9;35.121395111083984;100.9000015258789
actor-critic_('CartPole-v0', 60, (32,));10;34.63676452636719;124.4000015258789
actor-critic_('CartPole-v0', 60, (32,));11;41.57145309448242;162.1999969482422
actor-critic_('CartPole-v0', 60, (32,));12;26.58687973022461;89.4000015258789
actor-critic_('CartPole-v0', 60, (32,));13;25.502117156982422;94.9000015258789
actor-critic_('CartPole-v0', 60, (32,));14;25.20397186279297;91.5
actor-critic_('CartPole-v0', 60, (32,));15;36.000938415527344;105.69999694824219
actor-critic_('CartPole-v0', 60, (32,));16;53.31834030151367;201.5
actor-critic_('CartPole-v0', 60, (32,));17;41.81504821777344;172.39999389648438
actor-critic_('CartPole-v0', 60, (32,));18;33.276763916015625;156.5
actor-critic_('CartPole-v0', 60, (32,));19;26.559995651245117;135.5
actor-critic_('CartPole-v0', 60, (32,));20;22.780778884887695;119.4000015258789
actor-critic_('CartPole-v0', 60, (32,));21;20.21577262878418;120.80000305175781
actor-critic_('CartPole-v0', 60, (32,));22;22.45492172241211;124.5999984741211
actor-critic_('CartPole-v0', 60, (32,));23;21.622779846191406;120.5
actor-critic_('CartPole-v0', 60, (32,));24;25.788660049438477;147.39999389648438
actor-critic_('CartPole-v0', 60, (32,));25;40.342166900634766;201.89999389648438
actor-critic_('CartPole-v0', 60, (32,));26;126.96780395507812;559.5999755859375
actor-critic_('CartPole-v0', 60, (32,));27;144.130126953125;616.4000244140625
actor-critic_('CartPole-v0', 60, (32,));28;142.477783203125;614.5999755859375
actor-critic_('CartPole-v0', 60, (32,));29;68.00892639160156;327.0
actor-critic_('CartPole-v0', 60, (32,));30;25.201919555664062;174.3000030517578
actor-critic_('CartPole-v0', 60, (32,));31;10.508296012878418;134.0
actor-critic_('CartPole-v0', 60, (32,));32;9.174736976623535;138.39999389648438
actor-critic_('CartPole-v0', 60, (32,));33;59.07692337036133;345.6000061035156
actor-critic_('CartPole-v0', 60, (32,));34;144.0716094970703;559.5
actor-critic_('CartPole-v0', 60, (32,));35;11.45923137664795;118.80000305175781
actor-critic_('CartPole-v0', 60, (32,));36;-9.458664894104004;48.79999923706055
actor-critic_('CartPole-v0', 60, (32,));37;-13.415539741516113;40.599998474121094
actor-critic_('CartPole-v0', 60, (32,));38;-13.343083381652832;34.20000076293945
actor-critic_('CartPole-v0', 60, (32,));39;-15.571684837341309;36.400001525878906
actor-critic_('CartPole-v0', 60, (32,));40;-12.170939445495605;81.30000305175781
actor-critic_('CartPole-v0', 60, (32,));41;-1.7891031503677368;126.0999984741211
actor-critic_('CartPole-v0', 60, (32,));42;7.00148344039917;188.39999389648438
actor-critic_('CartPole-v0', 60, (32,));43;46.61250305175781;361.70001220703125
actor-critic_('CartPole-v0', 60, (32,));44;154.97586059570312;1000.0
actor-critic_('CartPole-v0', 60, (32,));45;156.9012451171875;1000.0
actor-critic_('CartPole-v0', 60, (32,));46;155.63612365722656;1000.0
actor-critic_('CartPole-v0', 60, (32,));47;145.65460205078125;1000.0
actor-critic_('CartPole-v0', 60, (32,));48;-2.6274795532226562;194.0
actor-critic_('CartPole-v0', 60, (32,));49;-29.09592056274414;102.0999984741211
actor-critic_('CartPole-v0', 60, (32,));50;-29.6171932220459;37.599998474121094
actor-critic_('CartPole-v0', 60, (32,));51;-26.813556671142578;35.5
actor-critic_('CartPole-v0', 60, (32,));52;-23.538005828857422;22.0
actor-critic_('CartPole-v0', 60, (32,));53;-28.837373733520508;23.600000381469727
actor-critic_('CartPole-v0', 60, (32,));54;-25.178634643554688;21.0
actor-critic_('CartPole-v0', 60, (32,));55;-28.579792022705078;21.799999237060547
actor-critic_('CartPole-v0', 60, (32,));56;-31.928009033203125;22.899999618530273
actor-critic_('CartPole-v0', 60, (32,));57;-24.97949981689453;24.200000762939453
actor-critic_('CartPole-v0', 60, (32,));58;-28.606630325317383;24.799999237060547
actor-critic_('CartPole-v0', 60, (32,));59;-30.178226470947266;28.399999618530273
actor-critic_('CartPole-v0', 60, (32,));0;5.783067226409912;15.899999618530273
actor-critic_('CartPole-v0', 60, (32,));1;5.356746673583984;14.899999618530273
actor-critic_('CartPole-v0', 60, (32,));2;6.954472064971924;16.299999237060547
actor-critic_('CartPole-v0', 60, (32,));3;7.574009418487549;19.299999237060547
actor-critic_('CartPole-v0', 60, (32,));4;8.472721099853516;19.700000762939453
actor-critic_('CartPole-v0', 60, (32,));5;11.60015869140625;24.700000762939453
actor-critic_('CartPole-v0', 60, (32,));6;7.511805057525635;22.899999618530273
actor-critic_('CartPole-v0', 60, (32,));7;8.09794807434082;24.299999237060547
actor-critic_('CartPole-v0', 60, (32,));8;13.571182250976562;36.20000076293945
actor-critic_('CartPole-v0', 60, (32,));9;29.90740394592285;65.30000305175781
actor-critic_('CartPole-v0', 60, (32,));10;19.600387573242188;64.0999984741211
actor-critic_('CartPole-v0', 60, (32,));11;19.178455352783203;66.0999984741211
actor-critic_('CartPole-v0', 60, (32,));12;26.05911636352539;90.80000305175781
actor-critic_('CartPole-v0', 60, (32,));13;29.36513900756836;102.0
actor-critic_('CartPole-v0', 60, (32,));14;36.131534576416016;139.6999969482422
actor-critic_('CartPole-v0', 60, (32,));15;45.268646240234375;156.1999969482422
actor-critic_('CartPole-v0', 60, (32,));16;55.45341873168945;183.39999389648438
actor-critic_('CartPole-v0', 60, (32,));17;54.11994552612305;149.10000610351562
actor-critic_('CartPole-v0', 60, (32,));18;61.190738677978516;211.6999969482422
actor-critic_('CartPole-v0', 60, (32,));19;102.24710083007812;326.29998779296875
actor-critic_('CartPole-v0', 60, (32,));20;58.25375747680664;227.10000610351562
actor-critic_('CartPole-v0', 60, (32,));21;52.47211837768555;224.1999969482422
actor-critic_('CartPole-v0', 60, (32,));22;33.126220703125;157.3000030517578
actor-critic_('CartPole-v0', 60, (32,));23;23.32935333251953;129.10000610351562
actor-critic_('CartPole-v0', 60, (32,));24;17.97724723815918;108.0999984741211
actor-critic_('CartPole-v0', 60, (32,));25;13.744112968444824;98.0999984741211
actor-critic_('CartPole-v0', 60, (32,));26;12.711564064025879;102.5999984741211
actor-critic_('CartPole-v0', 60, (32,));27;11.16246223449707;102.5
actor-critic_('CartPole-v0', 60, (32,));28;13.476612091064453;121.80000305175781
actor-critic_('CartPole-v0', 60, (32,));29;32.66388702392578;201.3000030517578
actor-critic_('CartPole-v0', 60, (32,));30;62.53450393676758;340.79998779296875
actor-critic_('CartPole-v0', 60, (32,));31;26.025880813598633;194.60000610351562
actor-critic_('CartPole-v0', 60, (32,));32;1.4683644771575928;105.9000015258789
actor-critic_('CartPole-v0', 60, (32,));33;-4.7554450035095215;75.80000305175781
actor-critic_('CartPole-v0', 60, (32,));34;-3.0796310901641846;101.9000015258789
actor-critic_('CartPole-v0', 60, (32,));35;12.462617874145508;180.1999969482422
actor-critic_('CartPole-v0', 60, (32,));36;36.906105041503906;282.5
actor-critic_('CartPole-v0', 60, (32,));37;60.0467529296875;401.79998779296875
actor-critic_('CartPole-v0', 60, (32,));38;61.474544525146484;407.0
actor-critic_('CartPole-v0', 60, (32,));39;34.97368240356445;259.3999938964844
actor-critic_('CartPole-v0', 60, (32,));40;19.562376022338867;213.0
actor-critic_('CartPole-v0', 60, (32,));41;18.18041229248047;241.1999969482422
actor-critic_('CartPole-v0', 60, (32,));42;12.759235382080078;187.89999389648438
actor-critic_('CartPole-v0', 60, (32,));43;9.901835441589355;200.39999389648438
actor-critic_('CartPole-v0', 60, (32,));44;19.08976173400879;261.8999938964844
actor-critic_('CartPole-v0', 60, (32,));45;98.1916275024414;659.7999877929688
actor-critic_('CartPole-v0', 60, (32,));46;116.35513305664062;789.2999877929688
actor-critic_('CartPole-v0', 60, (32,));47;2.991868734359741;214.1999969482422
actor-critic_('CartPole-v0', 60, (32,));48;-15.336692810058594;120.80000305175781
actor-critic_('CartPole-v0', 60, (32,));49;-22.738384246826172;85.4000015258789
actor-critic_('CartPole-v0', 60, (32,));50;-24.15526580810547;147.6999969482422
actor-critic_('CartPole-v0', 60, (32,));51;1.373130440711975;258.70001220703125
actor-critic_('CartPole-v0', 60, (32,));52;133.57565307617188;1000.0
actor-critic_('CartPole-v0', 60, (32,));53;128.98126220703125;1000.0
actor-critic_('CartPole-v0', 60, (32,));54;115.814697265625;1000.0
actor-critic_('CartPole-v0', 60, (32,));55;-35.40913772583008;126.0999984741211
actor-critic_('CartPole-v0', 60, (32,));56;-29.27684783935547;19.299999237060547
actor-critic_('CartPole-v0', 60, (32,));57;-27.684667587280273;17.100000381469727
actor-critic_('CartPole-v0', 60, (32,));58;-32.643245697021484;14.800000190734863
actor-critic_('CartPole-v0', 60, (32,));59;-30.534963607788086;16.799999237060547
actor-critic_('CartPole-v0', 60, (32,));0;7.593052864074707;18.399999618530273
actor-critic_('CartPole-v0', 60, (32,));1;8.021821975708008;19.700000762939453
actor-critic_('CartPole-v0', 60, (32,));2;12.762289047241211;32.599998474121094
actor-critic_('CartPole-v0', 60, (32,));3;24.61325454711914;64.5
actor-critic_('CartPole-v0', 60, (32,));4;13.981040000915527;32.5
actor-critic_('CartPole-v0', 60, (32,));5;14.61970043182373;41.099998474121094
actor-critic_('CartPole-v0', 60, (32,));6;13.709583282470703;46.099998474121094
actor-critic_('CartPole-v0', 60, (32,));7;14.552807807922363;52.0
actor-critic_('CartPole-v0', 60, (32,));8;14.916200637817383;48.29999923706055
actor-critic_('CartPole-v0', 60, (32,));9;9.453452110290527;39.400001525878906
actor-critic_('CartPole-v0', 60, (32,));10;12.669450759887695;50.400001525878906
actor-critic_('CartPole-v0', 60, (32,));11;16.081939697265625;62.5
actor-critic_('CartPole-v0', 60, (32,));12;12.235589027404785;58.29999923706055
actor-critic_('CartPole-v0', 60, (32,));13;13.013501167297363;63.0
actor-critic_('CartPole-v0', 60, (32,));14;12.100800514221191;61.099998474121094
actor-critic_('CartPole-v0', 60, (32,));15;30.29585075378418;110.9000015258789
actor-critic_('CartPole-v0', 60, (32,));16;25.080036163330078;126.69999694824219
actor-critic_('CartPole-v0', 60, (32,));17;19.467159271240234;104.4000015258789
actor-critic_('CartPole-v0', 60, (32,));18;24.600034713745117;131.3000030517578
actor-critic_('CartPole-v0', 60, (32,));19;34.1910400390625;179.10000610351562
