epoch;experiment;loss;score
52;('CartPole-v0', 100, (32,));-8.971477508544922;200.0
53;('CartPole-v0', 100, (32,));-9.03405475616455;200.0
54;('CartPole-v0', 100, (32,));-14.641936302185059;200.0
55;('CartPole-v0', 100, (32,));-11.4164457321167;200.0
56;('CartPole-v0', 100, (32,));-13.506546020507812;194.25
57;('CartPole-v0', 100, (32,));-9.626633644104004;200.0
58;('CartPole-v0', 100, (32,));-9.573348045349121;200.0
59;('CartPole-v0', 100, (32,));-4.721530437469482;200.0
60;('CartPole-v0', 100, (32,));-6.2010087966918945;200.0
61;('CartPole-v0', 100, (32,));-5.755523681640625;200.0
62;('CartPole-v0', 100, (32,));-4.510160446166992;197.875
63;('CartPole-v0', 100, (32,));-1.0940449237823486;200.0
64;('CartPole-v0', 100, (32,));2.7460525035858154;200.0
65;('CartPole-v0', 100, (32,));5.000397205352783;200.0
66;('CartPole-v0', 100, (32,));5.856202602386475;200.0
67;('CartPole-v0', 100, (32,));7.403438568115234;200.0
68;('CartPole-v0', 100, (32,));8.085247039794922;200.0
69;('CartPole-v0', 100, (32,));8.168288230895996;191.25
70;('CartPole-v0', 100, (32,));9.32795524597168;200.0
71;('CartPole-v0', 100, (32,));8.70307731628418;200.0
72;('CartPole-v0', 100, (32,));7.978867053985596;200.0
73;('CartPole-v0', 100, (32,));6.675408840179443;200.0
74;('CartPole-v0', 100, (32,));5.943976879119873;200.0
75;('CartPole-v0', 100, (32,));6.449853420257568;200.0
76;('CartPole-v0', 100, (32,));4.528765678405762;200.0
77;('CartPole-v0', 100, (32,));4.331357955932617;200.0
78;('CartPole-v0', 100, (32,));3.9349896907806396;200.0
79;('CartPole-v0', 100, (32,));1.9866838455200195;200.0
80;('CartPole-v0', 100, (32,));2.2059009075164795;200.0
81;('CartPole-v0', 100, (32,));1.3332568407058716;200.0
82;('CartPole-v0', 100, (32,));0.9584872722625732;200.0
83;('CartPole-v0', 100, (32,));1.2833735942840576;200.0
84;('CartPole-v0', 100, (32,));0.30876219272613525;200.0
85;('CartPole-v0', 100, (32,));0.42389988899230957;200.0
86;('CartPole-v0', 100, (32,));-0.7490304708480835;200.0
87;('CartPole-v0', 100, (32,));-0.16750644147396088;200.0
88;('CartPole-v0', 100, (32,));-2.4249680042266846;200.0
89;('CartPole-v0', 100, (32,));-2.9954090118408203;200.0
90;('CartPole-v0', 100, (32,));-3.8434765338897705;200.0
91;('CartPole-v0', 100, (32,));-4.089405536651611;200.0
92;('CartPole-v0', 100, (32,));-4.64947509765625;200.0
93;('CartPole-v0', 100, (32,));-4.7006940841674805;200.0
94;('CartPole-v0', 100, (32,));-4.477859973907471;200.0
95;('CartPole-v0', 100, (32,));-6.637998104095459;193.875
96;('CartPole-v0', 100, (32,));-5.554190635681152;200.0
97;('CartPole-v0', 100, (32,));-4.029846668243408;200.0
98;('CartPole-v0', 100, (32,));-4.473214626312256;200.0
99;('CartPole-v0', 100, (32,));-5.443795680999756;200.0
