experiment;epoch;loss;score
baseline_('CartPole-v0', 75, (32,));11;9.9475679397583;276.79998779296875
baseline_('CartPole-v0', 75, (32,));12;-11.538915634155273;219.8000030517578
baseline_('CartPole-v0', 75, (32,));13;1.390650987625122;290.70001220703125
baseline_('CartPole-v0', 75, (32,));14;-2.26712703704834;281.5
baseline_('CartPole-v0', 75, (32,));15;6.483593940734863;390.29998779296875
baseline_('CartPole-v0', 75, (32,));16;-2.8457868099212646;384.20001220703125
baseline_('CartPole-v0', 75, (32,));17;-11.8108549118042;361.5
baseline_('CartPole-v0', 75, (32,));18;-14.085399627685547;381.0
baseline_('CartPole-v0', 75, (32,));19;-26.02692413330078;301.29998779296875
baseline_('CartPole-v0', 75, (32,));20;-16.815011978149414;385.1000061035156
baseline_('CartPole-v0', 75, (32,));21;-16.676136016845703;378.79998779296875
baseline_('CartPole-v0', 75, (32,));22;-13.26705551147461;395.1000061035156
baseline_('CartPole-v0', 75, (32,));23;-10.33420181274414;393.29998779296875
baseline_('CartPole-v0', 75, (32,));24;-7.637794494628906;394.20001220703125
baseline_('CartPole-v0', 75, (32,));25;-4.479588985443115;400.0
baseline_('CartPole-v0', 75, (32,));26;-1.379727840423584;400.0
baseline_('CartPole-v0', 75, (32,));27;1.108028531074524;400.0
baseline_('CartPole-v0', 75, (32,));28;2.4762072563171387;399.0
baseline_('CartPole-v0', 75, (32,));29;4.251035213470459;400.0
baseline_('CartPole-v0', 75, (32,));30;4.258803844451904;394.0
baseline_('CartPole-v0', 75, (32,));31;5.736619472503662;400.0
baseline_('CartPole-v0', 75, (32,));32;5.824174880981445;400.0
baseline_('CartPole-v0', 75, (32,));33;3.421006679534912;400.0
baseline_('CartPole-v0', 75, (32,));34;3.2280821800231934;400.0
baseline_('CartPole-v0', 75, (32,));35;1.3534646034240723;400.0
baseline_('CartPole-v0', 75, (32,));36;0.5417308211326599;400.0
baseline_('CartPole-v0', 75, (32,));37;-1.968902826309204;400.0
baseline_('CartPole-v0', 75, (32,));38;-3.6891605854034424;400.0
baseline_('CartPole-v0', 75, (32,));39;-3.454252243041992;400.0
baseline_('CartPole-v0', 75, (32,));40;-4.782276153564453;400.0
baseline_('CartPole-v0', 75, (32,));41;-4.992972373962402;400.0
baseline_('CartPole-v0', 75, (32,));42;-6.31021785736084;400.0
baseline_('CartPole-v0', 75, (32,));43;-4.010663986206055;400.0
baseline_('CartPole-v0', 75, (32,));44;-4.426249027252197;400.0
baseline_('CartPole-v0', 75, (32,));45;-1.8698967695236206;400.0
baseline_('CartPole-v0', 75, (32,));46;-1.6820062398910522;400.0
baseline_('CartPole-v0', 75, (32,));47;0.43494781851768494;400.0
baseline_('CartPole-v0', 75, (32,));48;1.71683931350708;400.0
baseline_('CartPole-v0', 75, (32,));49;3.700613498687744;400.0
baseline_('CartPole-v0', 75, (32,));50;5.833051681518555;400.0
baseline_('CartPole-v0', 75, (32,));51;6.115005970001221;400.0
baseline_('CartPole-v0', 75, (32,));52;7.124207973480225;400.0
baseline_('CartPole-v0', 75, (32,));53;6.260024547576904;400.0
baseline_('CartPole-v0', 75, (32,));54;5.458686351776123;400.0
baseline_('CartPole-v0', 75, (32,));55;4.1724066734313965;400.0
baseline_('CartPole-v0', 75, (32,));56;4.370489597320557;400.0
baseline_('CartPole-v0', 75, (32,));57;3.128004550933838;400.0
baseline_('CartPole-v0', 75, (32,));58;1.1399445533752441;400.0
baseline_('CartPole-v0', 75, (32,));59;0.33725541830062866;400.0
baseline_('CartPole-v0', 75, (32,));60;0.934820294380188;400.0
baseline_('CartPole-v0', 75, (32,));61;0.0023642578162252903;400.0
baseline_('CartPole-v0', 75, (32,));62;0.860598087310791;400.0
baseline_('CartPole-v0', 75, (32,));63;0.03726634383201599;400.0
baseline_('CartPole-v0', 75, (32,));64;0.13415348529815674;400.0
baseline_('CartPole-v0', 75, (32,));65;-2.4515395164489746;400.0
baseline_('CartPole-v0', 75, (32,));66;-1.7239028215408325;400.0
baseline_('CartPole-v0', 75, (32,));67;-2.7328710556030273;400.0
baseline_('CartPole-v0', 75, (32,));68;-2.4647045135498047;400.0
baseline_('CartPole-v0', 75, (32,));69;-3.236268997192383;400.0
baseline_('CartPole-v0', 75, (32,));70;-2.779153347015381;400.0
baseline_('CartPole-v0', 75, (32,));71;-3.627823829650879;400.0
baseline_('CartPole-v0', 75, (32,));72;-3.702686071395874;400.0
baseline_('CartPole-v0', 75, (32,));73;-3.1068663597106934;400.0
baseline_('CartPole-v0', 75, (32,));74;-2.9359889030456543;400.0
baseline_('CartPole-v0', 75, (32,));0;10.172928810119629;23.100000381469727
baseline_('CartPole-v0', 75, (32,));1;13.844839096069336;35.099998474121094
baseline_('CartPole-v0', 75, (32,));2;18.407377243041992;52.599998474121094
baseline_('CartPole-v0', 75, (32,));3;16.6081600189209;58.599998474121094
baseline_('CartPole-v0', 75, (32,));4;16.955625534057617;70.19999694824219
baseline_('CartPole-v0', 75, (32,));5;10.31934928894043;55.5
baseline_('CartPole-v0', 75, (32,));6;13.288461685180664;85.5
baseline_('CartPole-v0', 75, (32,));7;37.45456314086914;167.3000030517578
baseline_('CartPole-v0', 75, (32,));8;21.86134147644043;164.6999969482422
baseline_('CartPole-v0', 75, (32,));9;11.168282508850098;175.10000610351562
baseline_('CartPole-v0', 75, (32,));10;30.962812423706055;268.70001220703125
baseline_('CartPole-v0', 75, (32,));11;20.7431640625;267.29998779296875
baseline_('CartPole-v0', 75, (32,));12;8.417826652526855;300.3999938964844
baseline_('CartPole-v0', 75, (32,));13;-10.423209190368652;233.89999389648438
baseline_('CartPole-v0', 75, (32,));14;7.859461307525635;361.20001220703125
baseline_('CartPole-v0', 75, (32,));15;6.415973663330078;391.5
baseline_('CartPole-v0', 75, (32,));16;-1.1076362133026123;397.79998779296875
baseline_('CartPole-v0', 75, (32,));17;-9.276741027832031;389.29998779296875
baseline_('CartPole-v0', 75, (32,));18;-11.913653373718262;383.6000061035156
baseline_('CartPole-v0', 75, (32,));19;-12.662480354309082;400.0
baseline_('CartPole-v0', 75, (32,));20;-15.512484550476074;400.0
baseline_('CartPole-v0', 75, (32,));21;-14.017952919006348;400.0
baseline_('CartPole-v0', 75, (32,));22;-15.38762378692627;400.0
baseline_('CartPole-v0', 75, (32,));23;-14.477746963500977;400.0
baseline_('CartPole-v0', 75, (32,));24;-15.351357460021973;392.6000061035156
baseline_('CartPole-v0', 75, (32,));25;-12.187369346618652;391.70001220703125
baseline_('CartPole-v0', 75, (32,));26;-8.819748878479004;400.0
baseline_('CartPole-v0', 75, (32,));27;-6.448261260986328;383.6000061035156
baseline_('CartPole-v0', 75, (32,));28;-2.354304552078247;379.20001220703125
baseline_('CartPole-v0', 75, (32,));29;-2.621065139770508;341.8999938964844
baseline_('CartPole-v0', 75, (32,));30;7.971997261047363;395.6000061035156
baseline_('CartPole-v0', 75, (32,));31;10.292610168457031;396.70001220703125
baseline_('CartPole-v0', 75, (32,));32;11.086748123168945;386.79998779296875
baseline_('CartPole-v0', 75, (32,));33;13.668041229248047;399.0
baseline_('CartPole-v0', 75, (32,));34;12.446700096130371;387.1000061035156
baseline_('CartPole-v0', 75, (32,));35;12.753158569335938;400.0
baseline_('CartPole-v0', 75, (32,));36;11.315675735473633;399.1000061035156
baseline_('CartPole-v0', 75, (32,));37;9.078185081481934;398.0
baseline_('CartPole-v0', 75, (32,));38;8.298468589782715;400.0
baseline_('CartPole-v0', 75, (32,));39;6.3146514892578125;400.0
baseline_('CartPole-v0', 75, (32,));40;4.88884973526001;400.0
baseline_('CartPole-v0', 75, (32,));41;5.161133289337158;400.0
baseline_('CartPole-v0', 75, (32,));42;3.8768773078918457;400.0
baseline_('CartPole-v0', 75, (32,));43;2.9203217029571533;400.0
baseline_('CartPole-v0', 75, (32,));44;-0.30138689279556274;400.0
baseline_('CartPole-v0', 75, (32,));45;-1.30803382396698;400.0
baseline_('CartPole-v0', 75, (32,));46;-3.5378997325897217;383.3999938964844
baseline_('CartPole-v0', 75, (32,));47;-3.938750982284546;400.0
baseline_('CartPole-v0', 75, (32,));48;-5.5648040771484375;400.0
baseline_('CartPole-v0', 75, (32,));49;-6.277631759643555;400.0
baseline_('CartPole-v0', 75, (32,));50;-8.757155418395996;400.0
baseline_('CartPole-v0', 75, (32,));51;-7.860017776489258;400.0
baseline_('CartPole-v0', 75, (32,));52;-8.781311988830566;400.0
baseline_('CartPole-v0', 75, (32,));53;-8.226426124572754;400.0
baseline_('CartPole-v0', 75, (32,));54;-8.6945219039917;400.0
baseline_('CartPole-v0', 75, (32,));55;-6.276970386505127;400.0
baseline_('CartPole-v0', 75, (32,));56;-6.602652549743652;400.0
baseline_('CartPole-v0', 75, (32,));57;-5.149075031280518;400.0
baseline_('CartPole-v0', 75, (32,));58;-4.917178153991699;400.0
baseline_('CartPole-v0', 75, (32,));59;-4.254004955291748;400.0
baseline_('CartPole-v0', 75, (32,));60;-5.733338832855225;400.0
baseline_('CartPole-v0', 75, (32,));61;-4.561822414398193;400.0
baseline_('CartPole-v0', 75, (32,));62;-3.1258275508880615;400.0
baseline_('CartPole-v0', 75, (32,));63;-3.0290536880493164;400.0
baseline_('CartPole-v0', 75, (32,));64;-3.9651637077331543;400.0
baseline_('CartPole-v0', 75, (32,));65;-1.8405134677886963;400.0
baseline_('CartPole-v0', 75, (32,));66;-0.9054073095321655;400.0
baseline_('CartPole-v0', 75, (32,));67;0.560224175453186;400.0
baseline_('CartPole-v0', 75, (32,));68;0.24331103265285492;400.0
baseline_('CartPole-v0', 75, (32,));69;2.5009472370147705;400.0
baseline_('CartPole-v0', 75, (32,));70;2.8945741653442383;400.0
baseline_('CartPole-v0', 75, (32,));71;3.6420185565948486;400.0
baseline_('CartPole-v0', 75, (32,));72;2.7334866523742676;400.0
baseline_('CartPole-v0', 75, (32,));73;2.361785650253296;400.0
baseline_('CartPole-v0', 75, (32,));74;3.8952770233154297;400.0
baseline_('CartPole-v0', 75, (32,));0;6.905499458312988;18.799999237060547
baseline_('CartPole-v0', 75, (32,));1;11.177754402160645;30.5
baseline_('CartPole-v0', 75, (32,));2;10.176037788391113;31.600000381469727
baseline_('CartPole-v0', 75, (32,));3;15.743244171142578;53.79999923706055
baseline_('CartPole-v0', 75, (32,));4;12.737386703491211;54.099998474121094
baseline_('CartPole-v0', 75, (32,));5;15.366188049316406;71.69999694824219
baseline_('CartPole-v0', 75, (32,));6;10.647768020629883;75.5
baseline_('CartPole-v0', 75, (32,));7;1.5378267765045166;72.19999694824219
baseline_('CartPole-v0', 75, (32,));8;11.679795265197754;118.0999984741211
baseline_('CartPole-v0', 75, (32,));9;5.159190654754639;154.6999969482422
baseline_('CartPole-v0', 75, (32,));10;27.233959197998047;261.3999938964844
baseline_('CartPole-v0', 75, (32,));11;7.623276710510254;214.3000030517578
baseline_('CartPole-v0', 75, (32,));12;-6.075930118560791;218.0
baseline_('CartPole-v0', 75, (32,));13;8.556989669799805;332.79998779296875
baseline_('CartPole-v0', 75, (32,));14;4.255245685577393;395.5
baseline_('CartPole-v0', 75, (32,));15;-8.544459342956543;379.1000061035156
baseline_('CartPole-v0', 75, (32,));16;-9.767858505249023;400.0
baseline_('CartPole-v0', 75, (32,));17;-19.085386276245117;400.0
baseline_('CartPole-v0', 75, (32,));18;-21.932214736938477;400.0
baseline_('CartPole-v0', 75, (32,));19;-22.107891082763672;400.0
baseline_('CartPole-v0', 75, (32,));20;-22.50328254699707;381.1000061035156
baseline_('CartPole-v0', 75, (32,));21;-15.525636672973633;400.0
baseline_('CartPole-v0', 75, (32,));22;-12.473050117492676;400.0
baseline_('CartPole-v0', 75, (32,));23;-7.101771354675293;400.0
baseline_('CartPole-v0', 75, (32,));24;-0.5270335674285889;400.0
baseline_('CartPole-v0', 75, (32,));25;0.018069153651595116;400.0
baseline_('CartPole-v0', 75, (32,));26;7.700601100921631;400.0
baseline_('CartPole-v0', 75, (32,));27;10.269811630249023;400.0
baseline_('CartPole-v0', 75, (32,));28;8.76472282409668;400.0
baseline_('CartPole-v0', 75, (32,));29;8.914535522460938;400.0
baseline_('CartPole-v0', 75, (32,));30;7.838289737701416;394.29998779296875
baseline_('CartPole-v0', 75, (32,));31;7.100172996520996;400.0
baseline_('CartPole-v0', 75, (32,));32;4.246706962585449;400.0
baseline_('CartPole-v0', 75, (32,));33;1.787347435951233;400.0
baseline_('CartPole-v0', 75, (32,));34;-0.42904260754585266;386.20001220703125
baseline_('CartPole-v0', 75, (32,));35;0.09919073432683945;400.0
baseline_('CartPole-v0', 75, (32,));36;-3.0134544372558594;400.0
baseline_('CartPole-v0', 75, (32,));37;-2.64994478225708;400.0
baseline_('CartPole-v0', 75, (32,));38;1.1619731187820435;400.0
baseline_('CartPole-v0', 75, (32,));39;0.32909485697746277;400.0
baseline_('CartPole-v0', 75, (32,));40;3.3575170040130615;400.0
baseline_('CartPole-v0', 75, (32,));41;4.500389099121094;400.0
baseline_('CartPole-v0', 75, (32,));42;2.6191186904907227;400.0
baseline_('CartPole-v0', 75, (32,));43;3.3178610801696777;400.0
baseline_('CartPole-v0', 75, (32,));44;5.930795192718506;400.0
baseline_('CartPole-v0', 75, (32,));45;4.113160133361816;400.0
baseline_('CartPole-v0', 75, (32,));46;7.635912895202637;400.0
baseline_('CartPole-v0', 75, (32,));47;9.539580345153809;400.0
baseline_('CartPole-v0', 75, (32,));48;13.992610931396484;400.0
baseline_('CartPole-v0', 75, (32,));49;-27.32267951965332;219.1999969482422
baseline_('CartPole-v0', 75, (32,));50;3.686753511428833;343.1000061035156
baseline_('CartPole-v0', 75, (32,));51;-0.07741083949804306;398.3999938964844
baseline_('CartPole-v0', 75, (32,));52;-8.047859191894531;400.0
baseline_('CartPole-v0', 75, (32,));53;-12.016158103942871;396.8999938964844
baseline_('CartPole-v0', 75, (32,));54;-11.221482276916504;400.0
baseline_('CartPole-v0', 75, (32,));55;-10.886370658874512;400.0
baseline_('CartPole-v0', 75, (32,));56;-11.763359069824219;400.0
baseline_('CartPole-v0', 75, (32,));57;-12.636787414550781;389.5
baseline_('CartPole-v0', 75, (32,));58;-10.319365501403809;400.0
baseline_('CartPole-v0', 75, (32,));59;-13.672351837158203;400.0
baseline_('CartPole-v0', 75, (32,));60;-13.977527618408203;400.0
baseline_('CartPole-v0', 75, (32,));61;-13.90640926361084;400.0
baseline_('CartPole-v0', 75, (32,));62;-12.704765319824219;400.0
baseline_('CartPole-v0', 75, (32,));63;-13.77959156036377;400.0
baseline_('CartPole-v0', 75, (32,));64;-14.735437393188477;377.5
baseline_('CartPole-v0', 75, (32,));65;-12.272863388061523;400.0
baseline_('CartPole-v0', 75, (32,));66;-10.646130561828613;400.0
baseline_('CartPole-v0', 75, (32,));67;-9.258172988891602;400.0
baseline_('CartPole-v0', 75, (32,));68;-6.242298603057861;400.0
baseline_('CartPole-v0', 75, (32,));69;-0.22069768607616425;400.0
baseline_('CartPole-v0', 75, (32,));70;0.8886330127716064;400.0
baseline_('CartPole-v0', 75, (32,));71;2.245163679122925;400.0
baseline_('CartPole-v0', 75, (32,));72;3.4088048934936523;400.0
baseline_('CartPole-v0', 75, (32,));73;2.240664005279541;400.0
baseline_('CartPole-v0', 75, (32,));74;-1.2556427717208862;400.0
baseline_('CartPole-v0', 75, (32,));0;7.847949028015137;20.799999237060547
baseline_('CartPole-v0', 75, (32,));1;12.396099090576172;28.0
baseline_('CartPole-v0', 75, (32,));2;11.40211009979248;31.700000762939453
baseline_('CartPole-v0', 75, (32,));3;11.84457015991211;41.099998474121094
baseline_('CartPole-v0', 75, (32,));4;15.469953536987305;54.29999923706055
baseline_('CartPole-v0', 75, (32,));5;15.649576187133789;72.69999694824219
baseline_('CartPole-v0', 75, (32,));6;12.684004783630371;73.9000015258789
baseline_('CartPole-v0', 75, (32,));7;4.681957721710205;74.80000305175781
baseline_('CartPole-v0', 75, (32,));8;5.202172756195068;101.19999694824219
baseline_('CartPole-v0', 75, (32,));9;7.049307823181152;127.5
baseline_('CartPole-v0', 75, (32,));10;1.6016145944595337;136.6999969482422
baseline_('CartPole-v0', 75, (32,));11;-7.553654670715332;123.69999694824219
baseline_('CartPole-v0', 75, (32,));12;8.536650657653809;236.8000030517578
baseline_('CartPole-v0', 75, (32,));13;27.384824752807617;400.0
baseline_('CartPole-v0', 75, (32,));14;16.89866065979004;400.0
baseline_('CartPole-v0', 75, (32,));15;5.738725662231445;400.0
baseline_('CartPole-v0', 75, (32,));16;-5.293821811676025;399.3999938964844
baseline_('CartPole-v0', 75, (32,));17;-13.793200492858887;391.79998779296875
baseline_('CartPole-v0', 75, (32,));18;-24.290456771850586;331.0
baseline_('CartPole-v0', 75, (32,));19;-22.957931518554688;360.70001220703125
baseline_('CartPole-v0', 75, (32,));20;-20.689117431640625;383.6000061035156
baseline_('CartPole-v0', 75, (32,));21;-16.614917755126953;400.0
baseline_('CartPole-v0', 75, (32,));22;-17.045230865478516;373.8999938964844
baseline_('CartPole-v0', 75, (32,));23;-13.365670204162598;400.0
baseline_('CartPole-v0', 75, (32,));24;-10.91682243347168;400.0
baseline_('CartPole-v0', 75, (32,));25;-6.537935733795166;400.0
baseline_('CartPole-v0', 75, (32,));26;-3.565640449523926;400.0
baseline_('CartPole-v0', 75, (32,));27;0.4350930154323578;400.0
baseline_('CartPole-v0', 75, (32,));28;5.7741498947143555;400.0
baseline_('CartPole-v0', 75, (32,));29;9.62777042388916;395.3999938964844
baseline_('CartPole-v0', 75, (32,));30;14.139411926269531;400.0
baseline_('CartPole-v0', 75, (32,));31;14.73897647857666;395.79998779296875
baseline_('CartPole-v0', 75, (32,));32;15.061812400817871;397.29998779296875
baseline_('CartPole-v0', 75, (32,));33;15.168478965759277;400.0
baseline_('CartPole-v0', 75, (32,));34;13.078207015991211;400.0
baseline_('CartPole-v0', 75, (32,));35;11.185994148254395;400.0
baseline_('CartPole-v0', 75, (32,));36;9.26975154876709;400.0
baseline_('CartPole-v0', 75, (32,));37;7.086504936218262;400.0
baseline_('CartPole-v0', 75, (32,));38;0.8252503871917725;371.0
baseline_('CartPole-v0', 75, (32,));39;-8.257109642028809;352.3999938964844
baseline_('CartPole-v0', 75, (32,));40;1.6524370908737183;396.6000061035156
baseline_('CartPole-v0', 75, (32,));41;-0.16245029866695404;386.6000061035156
baseline_('CartPole-v0', 75, (32,));42;1.3701696395874023;380.20001220703125
baseline_('CartPole-v0', 75, (32,));43;1.4478645324707031;394.29998779296875
baseline_('CartPole-v0', 75, (32,));44;-0.26692771911621094;379.5
baseline_('CartPole-v0', 75, (32,));45;1.7389520406723022;396.3999938964844
baseline_('CartPole-v0', 75, (32,));46;1.0286238193511963;400.0
baseline_('CartPole-v0', 75, (32,));47;-0.18389146029949188;396.70001220703125
baseline_('CartPole-v0', 75, (32,));48;-1.5625221729278564;381.70001220703125
baseline_('CartPole-v0', 75, (32,));49;-1.6196860074996948;370.1000061035156
baseline_('CartPole-v0', 75, (32,));50;0.7401690483093262;400.0
baseline_('CartPole-v0', 75, (32,));51;-1.3320549726486206;378.5
baseline_('CartPole-v0', 75, (32,));52;2.8687896728515625;398.0
baseline_('CartPole-v0', 75, (32,));53;2.6433799266815186;400.0
baseline_('CartPole-v0', 75, (32,));54;2.160202980041504;396.20001220703125
baseline_('CartPole-v0', 75, (32,));55;-1.084805965423584;383.8999938964844
baseline_('CartPole-v0', 75, (32,));56;1.606133222579956;400.0
baseline_('CartPole-v0', 75, (32,));57;1.7561472654342651;400.0
baseline_('CartPole-v0', 75, (32,));58;2.0203499794006348;400.0
baseline_('CartPole-v0', 75, (32,));59;-1.2354538440704346;400.0
baseline_('CartPole-v0', 75, (32,));60;-2.5786068439483643;400.0
baseline_('CartPole-v0', 75, (32,));61;-3.1418583393096924;397.70001220703125
baseline_('CartPole-v0', 75, (32,));62;-2.5841007232666016;394.3999938964844
baseline_('CartPole-v0', 75, (32,));63;-1.5423197746276855;400.0
baseline_('CartPole-v0', 75, (32,));64;-5.848333358764648;370.0
baseline_('CartPole-v0', 75, (32,));65;-3.5660083293914795;400.0
baseline_('CartPole-v0', 75, (32,));66;-1.9592876434326172;400.0
baseline_('CartPole-v0', 75, (32,));67;-3.5546727180480957;398.0
baseline_('CartPole-v0', 75, (32,));68;-3.941169023513794;400.0
baseline_('CartPole-v0', 75, (32,));69;-3.722637414932251;400.0
baseline_('CartPole-v0', 75, (32,));70;-1.916522741317749;400.0
baseline_('CartPole-v0', 75, (32,));71;-1.80885910987854;400.0
baseline_('CartPole-v0', 75, (32,));72;-2.0317752361297607;400.0
baseline_('CartPole-v0', 75, (32,));73;0.06999117136001587;400.0
baseline_('CartPole-v0', 75, (32,));74;0.24286966025829315;400.0
baseline_('CartPole-v0', 75, (32,));0;10.470081329345703;25.5
baseline_('CartPole-v0', 75, (32,));1;13.238432884216309;42.099998474121094
baseline_('CartPole-v0', 75, (32,));2;10.320945739746094;35.900001525878906
baseline_('CartPole-v0', 75, (32,));3;9.116087913513184;41.599998474121094
baseline_('CartPole-v0', 75, (32,));4;12.976457595825195;66.30000305175781
baseline_('CartPole-v0', 75, (32,));5;11.931073188781738;79.5
baseline_('CartPole-v0', 75, (32,));6;1.2494080066680908;64.5999984741211
baseline_('CartPole-v0', 75, (32,));7;-4.099337577819824;65.4000015258789
baseline_('CartPole-v0', 75, (32,));8;-5.92177152633667;68.80000305175781
baseline_('CartPole-v0', 75, (32,));9;-5.46842622756958;81.30000305175781
baseline_('CartPole-v0', 75, (32,));10;-4.969382286071777;103.30000305175781
baseline_('CartPole-v0', 75, (32,));11;-7.6704840660095215;89.80000305175781
baseline_('CartPole-v0', 75, (32,));12;-11.639927864074707;84.0999984741211
baseline_('CartPole-v0', 75, (32,));13;-4.830167770385742;88.69999694824219
baseline_('CartPole-v0', 75, (32,));14;8.731656074523926;138.0
baseline_('CartPole-v0', 75, (32,));15;36.50895690917969;263.8999938964844
baseline_('CartPole-v0', 75, (32,));16;48.662628173828125;400.0
baseline_('CartPole-v0', 75, (32,));17;36.70153045654297;400.0
baseline_('CartPole-v0', 75, (32,));18;25.401325225830078;399.3999938964844
baseline_('CartPole-v0', 75, (32,));19;13.832447052001953;390.3999938964844
baseline_('CartPole-v0', 75, (32,));20;7.719944000244141;388.70001220703125
baseline_('CartPole-v0', 75, (32,));21;1.490962028503418;390.70001220703125
baseline_('CartPole-v0', 75, (32,));22;-4.891086578369141;400.0
baseline_('CartPole-v0', 75, (32,));23;-17.043994903564453;391.29998779296875
baseline_('CartPole-v0', 75, (32,));24;-19.684452056884766;400.0
baseline_('CartPole-v0', 75, (32,));25;-31.023168563842773;334.6000061035156
baseline_('CartPole-v0', 75, (32,));26;-10.91049861907959;400.0
baseline_('CartPole-v0', 75, (32,));27;-3.3935625553131104;400.0
baseline_('CartPole-v0', 75, (32,));28;-1.5448119640350342;349.8999938964844
baseline_('CartPole-v0', 75, (32,));29;7.2053704261779785;388.8999938964844
baseline_('CartPole-v0', 75, (32,));30;10.768031120300293;361.79998779296875
baseline_('CartPole-v0', 75, (32,));31;11.334918022155762;400.0
baseline_('CartPole-v0', 75, (32,));32;8.654871940612793;338.1000061035156
baseline_('CartPole-v0', 75, (32,));33;10.633338928222656;400.0
baseline_('CartPole-v0', 75, (32,));34;7.53738260269165;367.0
baseline_('CartPole-v0', 75, (32,));35;6.9398064613342285;400.0
baseline_('CartPole-v0', 75, (32,));36;5.498836994171143;400.0
baseline_('CartPole-v0', 75, (32,));37;4.700514793395996;400.0
baseline_('CartPole-v0', 75, (32,));38;1.4219858646392822;400.0
baseline_('CartPole-v0', 75, (32,));39;1.1459726095199585;400.0
baseline_('CartPole-v0', 75, (32,));40;-1.0218807458877563;400.0
baseline_('CartPole-v0', 75, (32,));41;-1.5108237266540527;400.0
baseline_('CartPole-v0', 75, (32,));42;-3.239405393600464;361.8999938964844
baseline_('CartPole-v0', 75, (32,));43;-2.8102118968963623;400.0
baseline_('CartPole-v0', 75, (32,));44;-3.012644052505493;400.0
baseline_('CartPole-v0', 75, (32,));45;-2.889880418777466;400.0
baseline_('CartPole-v0', 75, (32,));46;-3.76068115234375;400.0
baseline_('CartPole-v0', 75, (32,));47;-2.731311082839966;400.0
baseline_('CartPole-v0', 75, (32,));48;-1.6353286504745483;400.0
baseline_('CartPole-v0', 75, (32,));49;-1.3864235877990723;400.0
baseline_('CartPole-v0', 75, (32,));50;0.7971042394638062;400.0
baseline_('CartPole-v0', 75, (32,));51;-0.37449130415916443;349.79998779296875
baseline_('CartPole-v0', 75, (32,));52;-0.1147870272397995;352.3999938964844
baseline_('CartPole-v0', 75, (32,));53;1.3536198139190674;372.0
baseline_('CartPole-v0', 75, (32,));54;3.681962251663208;370.6000061035156
baseline_('CartPole-v0', 75, (32,));55;7.920675277709961;400.0
baseline_('CartPole-v0', 75, (32,));56;5.00861930847168;389.0
baseline_('CartPole-v0', 75, (32,));57;7.414923191070557;400.0
baseline_('CartPole-v0', 75, (32,));58;6.086888790130615;400.0
baseline_('CartPole-v0', 75, (32,));59;5.690053939819336;400.0
baseline_('CartPole-v0', 75, (32,));60;5.067592620849609;400.0
baseline_('CartPole-v0', 75, (32,));61;4.4068779945373535;400.0
baseline_('CartPole-v0', 75, (32,));62;3.8363888263702393;400.0
baseline_('CartPole-v0', 75, (32,));63;0.3547196090221405;378.1000061035156
baseline_('CartPole-v0', 75, (32,));64;2.8083767890930176;400.0
baseline_('CartPole-v0', 75, (32,));65;2.0326735973358154;400.0
baseline_('CartPole-v0', 75, (32,));66;0.9339360594749451;400.0
baseline_('CartPole-v0', 75, (32,));67;-0.4368027150630951;398.20001220703125
baseline_('CartPole-v0', 75, (32,));68;-4.060556411743164;384.8999938964844
baseline_('CartPole-v0', 75, (32,));69;-40.0587043762207;246.5
baseline_('CartPole-v0', 75, (32,));70;-46.32389450073242;225.89999389648438
baseline_('CartPole-v0', 75, (32,));71;-34.23587417602539;234.5
baseline_('CartPole-v0', 75, (32,));72;0.3515738546848297;330.20001220703125
baseline_('CartPole-v0', 75, (32,));73;13.929400444030762;377.70001220703125
baseline_('CartPole-v0', 75, (32,));74;18.498544692993164;400.0
actor-critic_('CartPole-v0', 75, (32,));0;7.224255084991455;18.700000762939453
actor-critic_('CartPole-v0', 75, (32,));1;6.0811357498168945;15.699999809265137
actor-critic_('CartPole-v0', 75, (32,));2;9.224101066589355;23.100000381469727
actor-critic_('CartPole-v0', 75, (32,));3;6.578174591064453;17.299999237060547
actor-critic_('CartPole-v0', 75, (32,));4;9.257035255432129;23.799999237060547
actor-critic_('CartPole-v0', 75, (32,));5;10.556387901306152;25.899999618530273
actor-critic_('CartPole-v0', 75, (32,));6;15.379425048828125;30.200000762939453
actor-critic_('CartPole-v0', 75, (32,));7;12.91167163848877;32.70000076293945
actor-critic_('CartPole-v0', 75, (32,));8;12.763352394104004;38.70000076293945
actor-critic_('CartPole-v0', 75, (32,));9;19.124788284301758;58.099998474121094
actor-critic_('CartPole-v0', 75, (32,));10;16.301334381103516;55.0
actor-critic_('CartPole-v0', 75, (32,));11;19.953163146972656;64.5
actor-critic_('CartPole-v0', 75, (32,));12;13.07148265838623;53.29999923706055
actor-critic_('CartPole-v0', 75, (32,));13;15.18649673461914;66.0
actor-critic_('CartPole-v0', 75, (32,));14;18.8922176361084;80.0999984741211
actor-critic_('CartPole-v0', 75, (32,));15;18.23131561279297;82.80000305175781
actor-critic_('CartPole-v0', 75, (32,));16;28.67656707763672;133.1999969482422
actor-critic_('CartPole-v0', 75, (32,));17;30.236248016357422;144.89999389648438
actor-critic_('CartPole-v0', 75, (32,));18;42.0639762878418;199.3000030517578
actor-critic_('CartPole-v0', 75, (32,));19;55.0605583190918;247.8000030517578
actor-critic_('CartPole-v0', 75, (32,));20;64.67231750488281;309.8999938964844
